,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival Hours,Arrival_Minutes,Arrival_Hour,Dep_Hour,Dep_Min,Duration_Hour
94,Air India,Kolkata,Banglore,1.0,No info,4880,21,4,2019,23,20,23,20,45,2
95,IndiGo,Chennai,Kolkata,1.0,No info,3540,21,6,2019,07,40,7,5,15,2
96,SpiceJet,Banglore,Delhi,1.0,No check-in baggage included,3257,15,5,2019,08,35,8,5,55,2
97,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,6478,3,6,2019,22,50,22,19,50,3
98,Jet Airways,Mumbai,Hyderabad,1.0,No info,8040,18,6,2019,08,30,8,7,5,1
99,Jet Airways,Delhi,Cochin,1.0,No info,14300,12,6,2019,12,35,12,20,0,16
100,Jet Airways,Kolkata,Banglore,,No info,14781,15,5,2019,20,45,20,8,25,12
101,Jet Airways,Kolkata,Banglore,,No info,14939,9,6,2019,08,15,8,20,0,12
102,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,24,6,2019,04,25,4,20,55,7
103,Air India,Kolkata,Banglore,,No info,6528,12,5,2019,14,35,14,14,35,24
104,Air India,Banglore,Delhi,1.0,No info,6121,1,5,2019,08,55,8,6,10,2
105,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,13029,18,5,2019,04,25,4,19,30,8
106,Multiple carriers,Delhi,Cochin,,No info,11421,27,3,2019,18,50,18,11,40,7
107,Multiple carriers,Delhi,Cochin,,No info,7574,27,3,2019,19,15,19,4,45,14
108,Air India,Delhi,Cochin,1.0,No info,11596,9,5,2019,19,15,19,12,55,30
109,Jet Airways,Delhi,Cochin,1.0,No info,15129,24,5,2019,19,0,19,23,5,19
110,Jet Airways,Banglore,New Delhi,,No info,13555,18,3,2019,05,5,5,14,5,15
111,IndiGo,Banglore,Delhi,1.0,No info,5780,12,4,2019,21,50,21,18,55,2
112,Vistara,Kolkata,Banglore,,No info,9397,12,5,2019,09,5,9,20,20,12
113,Jet Airways,Delhi,Cochin,,No info,17024,6,3,2019,04,25,4,18,15,10
114,GoAir,Delhi,Cochin,,No info,5281,27,6,2019,12,55,12,7,0,5
115,Multiple carriers,Delhi,Cochin,,No info,10348,18,5,2019,22,30,22,7,5,15
116,Air India,Delhi,Cochin,,No info,12677,6,3,2019,09,25,9,17,20,16
117,Multiple carriers,Delhi,Cochin,,No info,15147,3,3,2019,01,35,1,15,25,10
118,Vistara,Banglore,Delhi,1.0,No info,4668,12,6,2019,09,40,9,7,0,2
119,Jet Airways,Delhi,Cochin,,No info,15554,9,5,2019,19,0,19,7,5,11
120,SpiceJet,Banglore,Delhi,1.0,No info,3971,9,4,2019,08,35,8,5,55,2
121,Air India,Mumbai,Hyderabad,1.0,No info,3100,3,5,2019,16,25,16,15,0,1
122,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,6,5,2019,10,5,10,20,0,14
123,Air India,Delhi,Cochin,,No info,27430,1,3,2019,19,15,19,23,0,20
124,IndiGo,Chennai,Kolkata,1.0,No info,3540,12,5,2019,07,40,7,5,15,2
125,Air India,Kolkata,Banglore,1.0,No info,10676,21,5,2019,11,10,11,12,0,23
126,Jet Airways,Kolkata,Banglore,,No info,13044,12,6,2019,08,15,8,14,5,18
127,Jet Airways,Kolkata,Banglore,,No info,14388,6,5,2019,12,0,12,20,0,16
128,IndiGo,Banglore,Delhi,1.0,No info,3943,24,6,2019,06,50,6,4,0,2
129,IndiGo,Chennai,Kolkata,1.0,No info,3597,3,6,2019,17,5,17,14,45,2
130,Air India,Banglore,New Delhi,,No info,5932,21,3,2019,19,50,19,11,50,8
131,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,15,6,2019,04,25,4,11,30,16
132,Vistara,Delhi,Cochin,1.0,No info,6216,12,5,2019,17,50,17,14,40,3
133,IndiGo,Kolkata,Banglore,1.0,No info,4804,15,6,2019,23,10,23,20,25,2
134,Multiple carriers,Delhi,Cochin,,No info,14067,21,5,2019,01,30,1,11,30,14
135,Jet Airways,Delhi,Cochin,1.0,No info,15129,18,5,2019,19,0,19,19,10,23
136,Jet Airways,Delhi,Cochin,1.0,No info,13376,6,6,2019,04,25,4,6,45,21
137,Air India,Delhi,Cochin,1.0,No info,10441,27,6,2019,19,15,19,22,0,21
138,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,24,5,2019,08,45,8,6,0,2
139,Jet Airways,Delhi,Cochin,,No info,17024,3,3,2019,18,50,18,8,0,10
140,Multiple carriers,Delhi,Cochin,,No info,13017,9,4,2019,01,30,1,17,30,8
141,GoAir,Kolkata,Banglore,,No info,6686,6,6,2019,07,45,7,23,30,8
142,IndiGo,Delhi,Cochin,,No info,5636,15,6,2019,07,25,7,2,0,5
143,IndiGo,Delhi,Cochin,,No info,6442,9,6,2019,16,10,16,7,35,8
144,Multiple carriers,Delhi,Cochin,,No info,9486,21,5,2019,00,55,0,13,5,11
145,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,21,5,2019,23,35,23,20,0,27
146,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,15318,3,6,2019,04,25,4,20,0,8
147,Air India,Delhi,Cochin,,No info,5117,3,4,2019,09,25,9,12,30,20
148,IndiGo,Delhi,Cochin,,No info,6147,24,6,2019,20,0,20,15,10,4
149,Multiple carriers,Delhi,Cochin,,No info,7005,9,6,2019,21,0,21,12,50,8
150,SpiceJet,Kolkata,Banglore,1.0,No info,3873,3,4,2019,00,40,0,22,20,2
151,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,9270,21,3,2019,18,50,18,18,25,24
152,GoAir,Banglore,Delhi,1.0,No info,3898,27,6,2019,14,30,14,11,40,2
153,Jet Airways,Kolkata,Banglore,,No info,14781,12,5,2019,20,45,20,8,25,12
154,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8586,24,5,2019,08,15,8,20,0,12
155,Air India,Kolkata,Banglore,1.0,No info,10697,9,5,2019,07,55,7,8,20,23
156,Jet Airways,Delhi,Cochin,1.0,No info,14300,27,6,2019,12,35,12,20,0,16
157,IndiGo,Banglore,New Delhi,1.0,No info,8855,3,3,2019,21,45,21,18,55,2
158,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,12,5,2019,18,15,18,16,30,25
159,Jet Airways,Delhi,Cochin,,No info,17024,6,3,2019,04,25,4,2,15,26
160,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9314,1,5,2019,14,25,14,9,35,28
161,IndiGo,Banglore,New Delhi,1.0,No info,4777,24,3,2019,03,25,3,0,40,2
162,Air India,Kolkata,Banglore,,No info,7662,9,6,2019,13,15,13,12,0,25
163,IndiGo,Delhi,Cochin,,No info,6442,9,5,2019,16,10,16,6,50,9
164,SpiceJet,Delhi,Cochin,,No info,5264,12,6,2019,13,15,13,8,45,4
165,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,04,25,4,13,0,15
166,Air India,Mumbai,Hyderabad,1.0,No info,6092,3,3,2019,15,25,15,13,55,1
167,SpiceJet,Banglore,Delhi,1.0,No info,3311,21,5,2019,08,35,8,5,55,2
168,Jet Airways,Delhi,Cochin,,In-flight meal not included,6540,27,3,2019,04,25,4,19,15,9
169,IndiGo,Banglore,Delhi,1.0,No info,3419,27,5,2019,04,15,4,1,30,2
170,Jet Airways,Delhi,Cochin,,In-flight meal not included,5177,3,4,2019,12,35,12,14,0,22
171,Air India,Delhi,Cochin,1.0,No info,8246,18,4,2019,21,10,21,18,5,3
172,Jet Airways,Kolkata,Banglore,,No info,14676,9,6,2019,21,5,21,9,35,11
173,Multiple carriers,Delhi,Cochin,,No info,13587,27,6,2019,21,0,21,11,30,9
174,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,6,5,2019,09,20,9,21,10,12
175,Jet Airways,Kolkata,Banglore,,No info,13044,12,6,2019,10,5,10,16,30,17
176,IndiGo,Delhi,Cochin,,No info,5073,3,4,2019,01,30,1,20,25,5
177,Vistara,Kolkata,Banglore,,No info,9345,21,5,2019,18,50,18,17,0,25
178,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,6,5,2019,10,5,10,14,5,20
179,Multiple carriers,Delhi,Cochin,,No info,14277,21,5,2019,21,0,21,8,0,13
180,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,1,6,2019,04,25,4,10,0,18
181,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,27,3,2019,21,5,21,19,35,1
182,Multiple carriers,Delhi,Cochin,,No info,13727,15,5,2019,01,30,1,16,0,9
183,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,6,5,2019,12,0,12,20,0,16
184,IndiGo,Chennai,Kolkata,1.0,No info,3858,12,5,2019,17,5,17,14,45,2
185,SpiceJet,Delhi,Cochin,,No info,4812,24,6,2019,13,15,13,8,45,4
186,IndiGo,Delhi,Cochin,,No info,5775,27,6,2019,03,35,3,21,50,5
187,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10539,6,6,2019,09,45,9,9,35,24
188,IndiGo,Kolkata,Banglore,1.0,No info,4804,3,6,2019,18,5,18,15,30,2
189,Air Asia,Banglore,Delhi,1.0,No info,3383,12,6,2019,13,55,13,11,10,2
190,IndiGo,Banglore,New Delhi,,No info,8738,3,3,2019,17,5,17,12,10,4
191,Air India,Delhi,Cochin,,No info,7165,27,3,2019,06,50,6,5,15,25
192,IndiGo,Delhi,Cochin,,No info,6412,24,6,2019,22,30,22,16,10,6
193,Jet Airways,Banglore,Delhi,1.0,No info,8016,27,6,2019,22,0,22,18,55,3
194,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,12,3,2019,15,15,15,20,35,18
195,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,27,6,2019,12,0,12,9,45,2
196,Jet Airways,Kolkata,Banglore,,No info,12471,12,6,2019,04,40,4,16,30,12
197,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,24,6,2019,04,25,4,9,0,19
198,Air India,Banglore,New Delhi,1.0,No info,4441,18,3,2019,16,10,16,13,20,2
199,Multiple carriers,Delhi,Cochin,,No info,12537,27,3,2019,15,30,15,7,5,8
200,GoAir,Kolkata,Banglore,,No info,10091,24,3,2019,07,40,7,22,25,9
201,Air India,Banglore,Delhi,1.0,No info,6961,3,6,2019,23,55,23,21,5,2
202,IndiGo,Delhi,Cochin,1.0,No info,5013,24,4,2019,08,50,8,5,35,3
203,Air India,Delhi,Cochin,1.0,No info,6934,18,5,2019,08,0,8,5,10,2
204,Multiple carriers,Delhi,Cochin,,No info,10877,3,6,2019,19,0,19,6,40,12
205,Jet Airways,Banglore,Delhi,1.0,No info,7229,18,4,2019,18,10,18,15,15,2
206,IndiGo,Delhi,Cochin,,No info,7048,27,3,2019,01,35,1,16,0,9
207,Vistara,Banglore,Delhi,1.0,No info,4878,27,6,2019,19,35,19,17,0,2
208,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,21,5,2019,23,35,23,14,5,9
209,Jet Airways,Delhi,Cochin,1.0,No info,15129,18,5,2019,04,25,4,23,5,29
210,IndiGo,Banglore,Delhi,1.0,No info,3943,12,5,2019,03,25,3,0,30,2
211,SpiceJet,Delhi,Cochin,,No info,5583,6,6,2019,11,20,11,6,5,5
212,Multiple carriers,Delhi,Cochin,,No info,9646,6,6,2019,16,10,16,7,5,9
213,Multiple carriers,Delhi,Cochin,,No info,7677,3,6,2019,19,15,19,8,30,10
214,IndiGo,Delhi,Cochin,,No info,6842,1,6,2019,10,5,10,5,10,4
215,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4995,24,6,2019,10,15,10,8,45,1
216,Vistara,Kolkata,Banglore,,No info,9555,9,6,2019,18,50,18,7,10,11
217,IndiGo,Banglore,Delhi,1.0,No info,4077,1,6,2019,04,15,4,1,30,2
218,Jet Airways,Banglore,Delhi,1.0,No info,7229,12,5,2019,18,10,18,15,15,2
219,Multiple carriers,Delhi,Cochin,,No info,12192,9,6,2019,19,0,19,9,0,10
220,Air India,Banglore,Delhi,1.0,No info,5911,12,4,2019,12,45,12,10,0,2
221,Air India,Delhi,Cochin,,No info,8372,12,6,2019,19,15,19,9,0,10
222,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4995,18,3,2019,08,35,8,7,10,1
223,Multiple carriers,Delhi,Cochin,,No info,14323,9,5,2019,19,15,19,10,0,9
224,Jet Airways,Delhi,Cochin,1.0,No info,13014,9,6,2019,04,25,4,5,30,22
225,Air India,Delhi,Cochin,1.0,No info,13591,6,6,2019,19,15,19,14,25,28
226,Jet Airways,Delhi,Cochin,1.0,No info,18799,3,3,2019,18,50,18,5,25,37
227,IndiGo,Banglore,Delhi,1.0,No info,3943,27,4,2019,02,20,2,23,30,2
228,SpiceJet,Mumbai,Hyderabad,1.0,No check-in baggage included,1965,21,5,2019,07,15,7,5,45,1
229,Jet Airways,Mumbai,Hyderabad,1.0,In-flight meal not included,4995,27,5,2019,11,50,11,10,20,1
230,Air India,Kolkata,Banglore,,No info,14641,24,3,2019,18,30,18,16,50,25
231,Air India,Kolkata,Banglore,1.0,No info,4460,12,4,2019,23,20,23,20,45,2
232,Air India,Delhi,Cochin,,No info,10191,18,5,2019,19,15,19,13,0,6
233,Jet Airways,Delhi,Cochin,,In-flight meal not included,13843,9,3,2019,19,45,19,2,15,17
234,IndiGo,Delhi,Cochin,,No info,6349,1,5,2019,03,35,3,21,50,5
235,Air Asia,Kolkata,Banglore,1.0,No info,4409,1,5,2019,12,55,12,10,20,2
236,Jet Airways,Delhi,Cochin,,No info,17024,6,3,2019,19,45,19,18,15,25
237,Multiple carriers,Delhi,Cochin,,No info,13727,18,5,2019,21,0,21,7,5,13
238,IndiGo,Banglore,New Delhi,1.0,No info,8855,15,3,2019,21,20,21,18,25,2
239,Multiple carriers,Delhi,Cochin,,No info,12524,24,6,2019,19,0,19,8,45,10
240,Jet Airways,Banglore,New Delhi,,No info,13555,18,3,2019,20,20,20,11,40,8
241,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,6,6,2019,12,0,12,6,30,5
242,Multiple carriers,Delhi,Cochin,,No info,13587,9,6,2019,21,0,21,9,0,12
243,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3543,12,6,2019,12,0,12,9,45,2
244,Vistara,Chennai,Kolkata,1.0,No info,4842,18,3,2019,09,20,9,7,5,2
245,IndiGo,Banglore,Delhi,1.0,No info,3943,24,4,2019,02,20,2,23,30,2
246,Jet Airways,Delhi,Cochin,,In-flight meal not included,10577,9,6,2019,04,25,4,19,15,9
247,IndiGo,Delhi,Cochin,,No info,6979,15,5,2019,21,0,21,10,35,10
248,Vistara,Chennai,Kolkata,1.0,No info,11982,27,6,2019,20,5,20,17,45,2
249,SpiceJet,Delhi,Cochin,,No info,5264,6,6,2019,13,15,13,8,45,4
250,Vistara,Delhi,Cochin,1.0,No info,8001,3,3,2019,09,10,9,6,0,3
251,Air India,Delhi,Cochin,1.0,No info,10651,1,6,2019,19,15,19,19,45,23
252,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,24,5,2019,19,50,19,16,30,27
253,Multiple carriers,Delhi,Cochin,,No info,6601,27,3,2019,22,20,22,9,45,12
254,Air India,Delhi,Cochin,,No info,6587,21,3,2019,19,15,19,19,0,24
255,SpiceJet,Mumbai,Hyderabad,1.0,No info,3173,21,3,2019,14,30,14,13,10,1
256,Air India,Banglore,Delhi,1.0,No info,5228,9,5,2019,12,45,12,10,0,2
257,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,5769,21,6,2019,10,10,10,7,10,3
258,Jet Airways,Delhi,Cochin,,No info,14714,6,6,2019,19,0,19,8,0,11
259,Jet Airways,Delhi,Cochin,1.0,No info,13014,3,6,2019,19,0,19,5,30,13
260,IndiGo,Banglore,Delhi,1.0,No info,3359,3,6,2019,01,0,1,22,10,2
261,GoAir,Banglore,New Delhi,1.0,No info,6722,3,3,2019,23,50,23,20,55,2
262,IndiGo,Kolkata,Banglore,1.0,No info,4462,18,3,2019,12,20,12,9,35,2
263,IndiGo,Delhi,Cochin,,No info,6171,9,3,2019,16,10,16,4,55,11
264,Air India,Kolkata,Banglore,1.0,No info,12303,21,5,2019,20,25,20,5,50,14
265,Multiple carriers,Delhi,Cochin,,No info,7695,21,3,2019,01,35,1,11,40,13
266,IndiGo,Delhi,Cochin,,No info,5684,24,6,2019,01,30,1,11,25,14
267,Air India,Kolkata,Banglore,,No info,8366,12,6,2019,07,55,7,16,50,15
268,Air India,Chennai,Kolkata,1.0,No info,19630,1,3,2019,13,55,13,11,40,2
269,Jet Airways,Banglore,New Delhi,,In-flight meal not included,13502,6,3,2019,05,5,5,14,5,15
270,Jet Airways,Kolkata,Banglore,,No info,14781,1,5,2019,10,5,10,21,10,12
271,Multiple carriers,Delhi,Cochin,,No info,6513,12,6,2019,16,10,16,7,10,9
272,Air India,Delhi,Cochin,,No info,9929,1,6,2019,19,15,19,7,0,12
273,Multiple carriers,Delhi,Cochin,1.0,No info,18275,6,6,2019,01,30,1,17,50,7
274,Air India,Delhi,Cochin,,No info,4487,9,4,2019,09,25,9,6,5,27
275,IndiGo,Mumbai,Hyderabad,1.0,No info,2754,15,3,2019,22,45,22,21,20,1
276,Air India,Mumbai,Hyderabad,1.0,No info,2575,27,3,2019,07,40,7,6,20,1
277,SpiceJet,Kolkata,Banglore,,No info,8224,12,6,2019,21,25,21,15,55,5
278,Air India,Delhi,Cochin,,No info,8991,9,3,2019,08,15,8,20,30,11
279,IndiGo,Delhi,Cochin,1.0,No info,5000,24,6,2019,08,50,8,5,35,3
280,Jet Airways,Kolkata,Banglore,,In-flight meal not included,8529,12,6,2019,19,50,19,18,55,24
281,Air India,Delhi,Cochin,,No info,14042,3,3,2019,09,25,9,6,5,27
282,Jet Airways,Banglore,Delhi,1.0,In-flight meal not included,4030,24,5,2019,14,5,14,11,10,2
283,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,6,6,2019,12,0,12,18,55,17
284,IndiGo,Kolkata,Banglore,1.0,No info,4804,6,5,2019,00,5,0,21,25,2
285,Multiple carriers,Delhi,Cochin,,In-flight meal not included,7308,27,5,2019,01,30,1,17,30,8
286,IndiGo,Banglore,Delhi,1.0,No info,4823,12,5,2019,19,55,19,16,55,3
287,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,24,6,2019,12,35,12,9,0,27
288,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,04,25,4,20,55,7
289,Air India,Banglore,New Delhi,1.0,No info,12778,12,3,2019,16,20,16,17,25,22
290,IndiGo,Delhi,Cochin,,No info,14871,3,3,2019,13,20,13,4,45,8
291,Air India,Delhi,Cochin,1.0,No info,8708,21,3,2019,19,15,19,13,20,29
